board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_497,38,0.0414645967661591,100.66602478971484,165.81190885713897,47.73404270858062,21.24813076410345,No Defect,0.0,No Defect,0.0,0.999998,8.2373795e-08,1.9389179e-06,1.3289953e-06,1,1
PCB_498,38,0.0404697122935793,98.44282863977476,157.95759321536855,49.834308280261794,21.10747207817812,No Defect,0.0,No Defect,0.0,0.99999917,2.9418075e-08,8.503887e-07,1.924244e-06,1,1
PCB_499,38,0.0406852950303365,100.40668295226536,169.92940349417842,42.09792807164099,22.63144863926429,No Defect,0.0,No Defect,0.0,0.99999774,2.854968e-07,2.0180075e-06,3.5638365e-07,1,1
PCB_500,38,0.0390944508860456,99.05486345558748,179.13260365113456,36.08347565659495,23.810496088855707,No Defect,0.0,No Defect,0.0,0.99999785,3.7025472e-07,1.8369615e-06,3.2430634e-07,1,1
PCB_501,38,0.0416638744067386,104.53323265558468,203.4950907484237,34.50723750430252,22.797690426409694,No Defect,0.0,No Defect,0.0,0.9999728,4.1260793e-07,2.6851294e-05,5.561045e-05,1,1
PCB_502,38,0.0436734497459132,103.84801245989348,174.76019281306617,53.88158100075893,18.918539438817444,No Defect,0.0,Solder Bridging,0.0,0.2933185,8.465065e-07,0.7066807,1.7294742e-05,0,1
PCB_503,38,0.0377156995483307,98.3596413609115,205.85751118505945,35.94382842204273,22.1995599140444,No Defect,0.0,No Defect,0.0,0.9999945,3.7435025e-06,1.8305967e-06,6.2501445e-06,1,1
PCB_504,38,0.0415688927572135,103.58414332934773,210.09550579121665,46.73010599544036,18.8171089219958,No Defect,0.0,No Defect,0.0,0.9999875,4.3675982e-08,1.253877e-05,0.00013699272,1,1
PCB_505,38,0.0378191460843747,99.47569136634412,217.01894721228064,34.93034037571707,21.8062983908151,No Defect,0.0,No Defect,0.0,0.999995,3.064385e-06,1.8542262e-06,6.422032e-06,1,1
PCB_506,38,0.0389603627162052,100.62847882288835,210.245769994322,36.83765400889583,21.67344698820694,No Defect,0.0,No Defect,0.0,0.9999964,8.352325e-07,2.6984635e-06,1.3490423e-06,1,1
PCB_507,38,0.0397315601171864,101.77738698313466,211.1959673232962,37.41872970789753,21.451429315816256,No Defect,0.0,No Defect,0.0,0.9999958,9.938112e-07,3.2098492e-06,4.2270844e-06,1,1
PCB_508,38,0.0377072702279523,100.59771749229957,242.7653531116647,35.04022228402611,20.193953272296973,No Defect,0.0,No Defect,0.0,0.99999714,2.6965643e-06,1.7349373e-07,0.019668575,1,1
PCB_509,38,0.0402514143404345,101.96244298293551,202.59937523537764,37.692623213193706,21.90268780781036,No Defect,0.0,No Defect,0.0,0.99999535,1.0413409e-06,3.5498274e-06,3.4657255e-06,1,1
PCB_510,38,0.0394499952994401,100.96759594125264,218.83378559327397,44.35084982448809,18.954264317520423,No Defect,0.0,No Defect,0.0,0.9999968,2.907052e-07,3.0312e-06,2.3983244e-05,1,1
PCB_511,38,0.0400896448340977,100.7259202034481,189.84839140350624,38.36014273787563,22.48967364291028,No Defect,0.0,No Defect,0.0,0.999997,5.127621e-07,2.4825283e-06,9.2357595e-07,1,1
PCB_512,38,0.0421587381621456,102.89017604955292,174.23159613284594,41.236770606859054,22.620655084616992,No Defect,0.0,No Defect,0.0,0.9999907,1.4096896e-06,7.885144e-06,8.0099085e-07,1,1
PCB_513,38,0.0379431541306882,99.67270360408024,225.1719705503025,37.18646693172383,20.64418044188402,No Defect,0.0,No Defect,0.0,0.99999607,2.4830092e-06,1.3980293e-06,1.9382196e-05,1,1
PCB_514,38,0.0411086818219943,101.77329235803936,186.56569756689285,41.636564979739326,21.73939776270081,No Defect,0.0,No Defect,0.0,0.999995,9.170633e-07,4.082522e-06,2.0151638e-06,1,1
PCB_515,38,0.0396911168593099,100.33606414465828,197.88499581465777,42.45106602577725,20.79128884632741,No Defect,0.0,No Defect,0.0,0.99999714,3.4475326e-07,2.4855779e-06,1.3749507e-06,1,1
PCB_516,38,0.0400994903240387,101.47231564609392,199.87903623085887,40.5226298543141,21.231472063477256,No Defect,0.0,No Defect,0.0,0.9999962,6.338473e-07,3.2411212e-06,1.8077584e-06,1,1
PCB_517,38,0.0393232119193795,99.4829317097667,185.11281258823416,40.10775659934318,22.2507853875704,No Defect,0.0,No Defect,0.0,0.9999976,2.2491113e-07,2.1196229e-06,4.440908e-07,1,1
PCB_518,38,0.0424208347616219,102.45765857114714,166.74105324921155,46.817743116874354,21.44324067466627,No Defect,0.0,No Defect,0.0,0.99998724,1.607199e-07,1.262563e-05,1.163996e-06,1,1
PCB_519,38,0.0414496644597196,101.70678825528158,164.39069869957996,37.92325903149404,24.17728513467353,No Defect,0.0,No Defect,0.0,0.9999981,4.1803955e-07,1.3763248e-06,3.9480362e-08,1,1
PCB_520,38,0.0416832390379224,101.70401904997584,170.62164990880223,44.51615371098492,21.870782167734117,No Defect,0.0,No Defect,0.0,0.99999714,2.738364e-07,2.676812e-06,7.517763e-07,1,1
PCB_521,38,0.0398019477515728,100.30996511333784,188.77016902420303,40.14664235826066,22.017160669498296,No Defect,0.0,No Defect,0.0,0.99999726,3.0336236e-07,2.3298905e-06,6.486215e-07,1,1
PCB_522,38,0.0394339430299411,99.37105185829913,180.8935334825327,38.69402545073357,22.9218005971341,No Defect,0.0,No Defect,0.0,0.99999774,2.717903e-07,2.0714424e-06,4.2369058e-07,1,1
PCB_523,38,0.0376608709353877,98.42308289944992,211.45915963162807,38.83010179405779,20.990693751982143,No Defect,0.0,No Defect,0.0,0.99999523,2.682808e-06,2.0181258e-06,7.769315e-06,1,1
PCB_524,38,0.03708063442134,98.32172083689964,224.43389469504984,36.28886995332666,20.935014259003577,No Defect,0.0,No Defect,0.0,0.9999461,5.2164352e-05,1.6708726e-06,0.0001501847,1,1
PCB_525,38,0.0384730068022544,99.76637534154484,213.52347597100757,39.39973757955332,20.7019532186388,No Defect,0.0,No Defect,0.0,0.99999654,6.8513566e-07,2.7359283e-06,2.0135385e-06,1,1
PCB_526,38,0.0407738549256135,104.49888922049053,233.58852117556896,39.46703318010765,19.468997243629037,No Defect,0.0,No Defect,0.0,0.99999654,1.0298659e-08,3.4809627e-06,0.00049997616,1,1
PCB_527,38,0.0381896280891016,99.0603792238422,216.17050583716767,41.32804518782137,19.975752267556736,No Defect,0.0,No Defect,0.0,0.9999969,7.5564884e-07,2.3986363e-06,4.6484074e-06,1,1
PCB_528,38,0.0392719877997864,99.20503766716251,190.9743774388992,43.527872478092334,20.884158550493247,No Defect,0.0,No Defect,0.0,0.9999976,2.0571879e-07,2.1203668e-06,9.031627e-07,1,1
PCB_529,38,0.0415176091842458,102.28218824670944,184.1020299289409,43.57199437972292,21.31028953197318,No Defect,0.0,No Defect,0.0,0.9999943,5.535405e-07,5.069993e-06,3.4070945e-06,1,1
PCB_530,38,0.0388642973422889,101.24369645549852,223.9426717496513,37.78042531500176,20.532488773244967,No Defect,0.0,No Defect,0.0,0.9999968,8.762503e-07,2.3486043e-06,1.3180597e-05,1,1
PCB_531,38,0.0391695138336862,99.63468262533002,186.9958923327724,31.996831724580492,24.49930111843286,No Defect,0.0,No Defect,0.0,0.9999964,1.2921835e-06,2.2818174e-06,6.640195e-07,1,1
PCB_532,38,0.0381539006970424,99.92884958366012,212.93918359298297,33.52267081306711,22.443875423436136,No Defect,0.0,No Defect,0.0,0.9999957,2.4365181e-06,1.9045584e-06,3.283957e-06,1,1
PCB_533,38,0.0415628809086619,102.83803419223123,185.87788926005604,39.72025508591791,22.32332001739833,No Defect,0.0,No Defect,0.0,0.99999297,1.3438765e-06,5.7173147e-06,1.6467319e-06,1,1
PCB_534,38,0.0387738452432854,98.73385903087105,190.8173691174366,40.65472384281702,21.723060590708855,No Defect,0.0,No Defect,0.0,0.9999975,2.6748927e-07,2.2149823e-06,7.888931e-07,1,1
PCB_535,38,0.0396258229561366,101.65154666878226,221.20621711540792,41.13376507607349,19.72674827548116,No Defect,0.0,No Defect,0.0,0.9999956,3.576945e-07,4.0020877e-06,3.728649e-05,1,1
PCB_536,38,0.0386271664939191,100.73729731891672,225.93948458457487,38.53063642327715,20.18615501758399,No Defect,0.0,No Defect,0.0,0.9999968,1.1522839e-06,2.0616692e-06,2.128724e-05,1,1
PCB_537,38,0.0406913451076198,103.25153764736694,212.93363215335103,39.42996976223373,20.73452470104356,No Defect,0.0,No Defect,0.0,0.99999475,2.1823742e-07,5.0317976e-06,8.2857536e-05,1,1
PCB_538,38,0.0400140470222528,100.24047380272926,193.7785378764568,44.81620342630699,20.33472254438294,No Defect,0.0,No Defect,0.0,0.9999974,2.6570038e-07,2.3351763e-06,1.9557378e-06,1,1
PCB_539,38,0.0395512412015196,103.22183414214425,241.00191017514956,36.54309077662072,19.84784252321244,No Defect,0.0,No Defect,0.0,0.99999964,5.7173796e-08,4.1248603e-07,0.0055558393,1,1
PCB_540,38,0.0421222359672111,102.82179103504126,175.94391918819997,40.75375497414869,22.63215457704447,No Defect,0.0,No Defect,0.0,0.9999906,1.5864642e-06,7.808858e-06,1.0458691e-06,1,1
PCB_541,38,0.0386882049429689,98.18170393892568,189.36520879723383,41.643331080846266,21.519942192452017,No Defect,0.0,No Defect,0.0,0.9999974,3.7427614e-07,2.2179433e-06,1.6183347e-06,1,1
PCB_542,38,0.0384364381702959,100.82099564617066,232.41260844421308,36.80348739534909,20.289270425811324,No Defect,0.0,No Defect,0.0,0.99999785,9.590735e-07,1.188271e-06,0.00018963567,1,1
PCB_543,38,0.0395226012123843,101.5048367817764,210.5197799381013,35.487639120346195,22.022442512173672,No Defect,0.0,No Defect,0.0,0.9999958,1.3065819e-06,2.81318e-06,3.1919853e-06,1,1
PCB_544,38,0.0380713101972438,101.08972249073884,233.17572468081585,30.324925145426004,22.12806861659648,No Defect,0.0,No Defect,0.0,0.9999968,2.271152e-06,9.512024e-07,0.00017971723,1,1
PCB_545,38,0.0378509629724708,100.03463683702785,231.39873278766808,37.10630258501681,20.251819267354644,No Defect,0.0,No Defect,0.0,0.9999962,2.7780634e-06,1.1238401e-06,7.242659e-05,1,1
PCB_546,38,0.0418470661723451,102.97067716456336,181.02354051786557,38.08512022842803,23.09208749729371,No Defect,0.0,No Defect,0.0,0.9999931,1.5294514e-06,5.3289104e-06,8.883747e-07,1,1
PCB_547,38,0.0382588262112692,98.98313764339836,204.72666382778516,38.33012191608142,21.53226069367552,No Defect,0.0,No Defect,0.0,0.99999666,5.4612013e-07,2.7497872e-06,1.2165497e-06,1,1
PCB_548,38,0.0373240749911209,97.38255626541958,207.5542386528168,41.7485505443992,20.35097257506172,No Defect,0.0,No Defect,0.0,0.9999939,5.057696e-06,1.0850472e-06,5.0963452e-05,1,1
PCB_549,38,0.0392540800670859,102.20919567332103,237.6671649496736,40.41362840600159,18.909189816619588,No Defect,0.0,No Defect,0.0,0.9999995,5.2491142e-08,4.4478207e-07,0.0020054441,1,1
PCB_550,38,0.043914646672091,103.72342353818554,155.21553376072407,46.96046951311871,22.09649574159244,No Defect,0.0,Solder Bridging,0.0,0.03348748,1.3819e-06,0.96651113,2.771071e-05,0,1
PCB_551,38,0.0383485626190074,98.33305819433951,192.20095673509385,38.40427414000546,22.276958903632853,No Defect,0.0,No Defect,0.0,0.99999726,5.985777e-07,2.1775204e-06,1.7352495e-06,1,1
PCB_552,38,0.0374517638118688,99.28379359983454,229.6400936814481,37.67870252592172,20.18217376511514,No Defect,0.0,No Defect,0.0,0.99999106,7.6226897e-06,1.3059055e-06,8.25284e-05,1,1
PCB_553,38,0.0402295546147806,102.5292032464868,204.9031950891001,34.86714801671545,22.541445381493148,No Defect,0.0,No Defect,0.0,0.999995,1.479672e-06,3.5460366e-06,2.3216649e-06,1,1
PCB_554,38,0.0400083933784702,98.56597187118491,177.69419207222717,51.21101454493209,19.439530257888133,No Defect,0.0,No Defect,0.0,0.9999989,3.2883328e-08,1.1195749e-06,4.850502e-06,1,1
PCB_555,38,0.0359437461464269,98.5460195746316,242.56915186709003,27.58548185023765,22.325582656860146,Open Circuit,0.0,Open Circuit,0.0,0.010118735,0.9898712,1.0018025e-05,0.104426965,1,1
PCB_556,38,0.0393986481444682,99.14344998653002,180.15230772109183,40.0804048177794,22.52949481793648,No Defect,0.0,No Defect,0.0,0.99999774,2.493403e-07,2.05418e-06,4.5856982e-07,1,1
PCB_557,38,0.0382747222021966,97.95026466937082,194.85246249997607,40.512133561161,21.49579353778562,No Defect,0.0,No Defect,0.0,0.9999975,5.868279e-07,1.9358686e-06,3.9884376e-06,1,1
PCB_558,38,0.0419501365674531,104.45893065197323,202.16022932617145,39.24308776756074,21.44295421153634,No Defect,0.0,No Defect,0.0,0.9999752,2.4711989e-07,2.4543237e-05,9.104083e-05,1,1
PCB_559,38,0.0391314344441689,97.90471485030972,181.412635323424,46.24428724579752,20.651003850995732,No Defect,0.0,No Defect,0.0,0.9999987,1.5521084e-07,1.1560902e-06,3.2526916e-06,1,1
PCB_560,38,0.0384753274946252,100.70611667923826,216.9463360016568,31.72555996818207,22.701634472238865,No Defect,0.0,No Defect,0.0,0.99999595,2.7977774e-06,1.2585509e-06,5.277414e-06,1,1
PCB_561,38,0.04089493216107,99.37483507565204,157.86931162790265,48.7431463561185,21.37187073369076,No Defect,0.0,No Defect,0.0,0.9999989,3.7881126e-08,1.0758595e-06,9.266983e-07,1,1
PCB_562,38,0.0411936479252289,102.01989543577236,186.7970415968514,43.74989767131614,21.05752252183072,No Defect,0.0,No Defect,0.0,0.99999523,4.8314695e-07,4.2322736e-06,2.9706875e-06,1,1
PCB_563,38,0.0405992789879365,101.2665900832206,197.33283158924908,45.06001335264753,20.02786530894597,No Defect,0.0,No Defect,0.0,0.9999964,3.5579907e-07,3.168198e-06,7.1162017e-06,1,1
PCB_564,38,0.0415489206005093,102.78319157387284,185.19561448356257,38.0069439274222,22.83934863348933,No Defect,0.0,No Defect,0.0,0.9999938,1.5487333e-06,4.697882e-06,1.1627211e-06,1,1
PCB_565,38,0.0375594604110048,98.65031163746428,214.1999199187224,36.206235085199296,21.54935095643509,No Defect,0.0,No Defect,0.0,0.99999297,5.1860816e-06,1.8474991e-06,1.2143531e-05,1,1
PCB_566,38,0.0382595068939889,96.56180113600531,176.84335038636326,43.318560552312704,21.77289553540257,No Defect,0.0,No Defect,0.0,0.99999857,7.865105e-07,6.486426e-07,0.00010043501,1,1
PCB_567,38,0.0411879074723131,102.5240013735256,192.9171513945489,39.40108644719013,21.952720982594997,No Defect,0.0,No Defect,0.0,0.9999933,1.2201438e-06,5.539004e-06,3.5181881e-06,1,1
PCB_568,38,0.0409848461336482,102.84222951456702,199.1457781104305,39.61304843209017,21.50113219154832,No Defect,0.0,No Defect,0.0,0.9999938,7.7848614e-07,5.3185768e-06,7.065524e-06,1,1
PCB_569,38,0.0425201713653439,105.94380473255032,204.0170694207146,37.29994461887173,21.886236695281603,No Defect,0.0,No Defect,0.0,0.999616,1.7976731e-07,0.00038369952,5.650375e-05,1,1
PCB_570,38,0.0381724343195975,100.403571147678,217.84007984575928,32.572428363480455,22.384305701355736,No Defect,0.0,No Defect,0.0,0.99999547,3.0413307e-06,1.4454761e-06,5.274134e-06,1,1
PCB_571,38,0.0395570737863524,100.35419453104724,201.28381175327905,42.94064614794706,20.384412125335984,No Defect,0.0,No Defect,0.0,0.99999714,3.178182e-07,2.4858457e-06,1.4974462e-06,1,1
PCB_572,38,0.0398955582225724,101.94705046323006,214.9538398879588,38.80095951818074,20.759490568656577,No Defect,0.0,No Defect,0.0,0.99999523,8.099628e-07,3.992244e-06,1.61863e-05,1,1
PCB_573,38,0.040887873148965,100.91893723072842,177.92589337846033,44.997994522697205,21.224294554322725,No Defect,0.0,No Defect,0.0,0.9999974,1.9330317e-07,2.360545e-06,1.0148073e-06,1,1
PCB_574,38,0.0433548900158743,108.71524871040798,230.02877494449808,34.36946703335644,21.15439396982257,No Defect,0.0,No Defect,0.0,0.76171476,5.4341665e-08,0.23828514,0.0014497834,1,1
PCB_575,38,0.0406444607341457,100.65382303262442,181.6062619458952,44.62956311237701,21.10467978753629,No Defect,0.0,No Defect,0.0,0.99999726,2.4046574e-07,2.4718627e-06,1.326287e-06,1,1
PCB_576,38,0.0420962465642268,103.42496705915254,179.21514424961205,37.47702326231746,23.353099926261415,No Defect,0.0,No Defect,0.0,0.99998534,1.8192569e-06,1.2863983e-05,7.3141615e-07,1,1
PCB_577,38,0.0402589516983256,99.73109796298604,175.28748626391246,45.405137403407664,21.258749002813524,No Defect,0.0,No Defect,0.0,0.999998,1.3125938e-07,1.9515903e-06,9.558869e-07,1,1
PCB_578,38,0.0387957859192958,99.42368337808122,203.81754422703983,40.59484183404,20.904006554811485,No Defect,0.0,No Defect,0.0,0.999997,3.3240073e-07,2.6586924e-06,1.1899402e-06,1,1
PCB_579,38,0.0397878758941312,101.98052368164474,213.4157287424502,37.89262377270564,21.108646368089527,No Defect,0.0,No Defect,0.0,0.99999547,9.1905116e-07,3.5760324e-06,7.5166195e-06,1,1
PCB_580,38,0.041140024597388,100.12309518876562,152.4413378004918,39.08826742142864,24.515240473171264,No Defect,0.0,No Defect,0.0,0.99999857,2.5176772e-07,1.1889473e-06,5.2858077e-08,1,1
PCB_581,38,0.0382632398360561,96.96543180663596,178.71460472892707,43.646730132844986,21.5431270819714,No Defect,0.0,No Defect,0.0,0.9999987,6.497354e-07,7.00115e-07,2.576113e-05,1,1
PCB_582,38,0.0387067874046348,100.57991319037598,217.3897962590752,34.92758435701015,21.723877435905408,No Defect,0.0,No Defect,0.0,0.9999963,1.6620024e-06,1.9906367e-06,4.791095e-06,1,1
PCB_583,38,0.0416591111446629,100.73773649382704,169.56836310316558,52.17592524369646,19.639975594804135,No Defect,0.0,No Defect,0.0,0.99999464,1.4451868e-08,5.363681e-06,2.3670243e-06,1,1
PCB_584,38,0.0405671335545072,101.71372302934624,194.60421200817072,39.2534206908816,21.871178477280782,No Defect,0.0,No Defect,0.0,0.99999535,9.597784e-07,3.6572546e-06,2.4924934e-06,1,1
PCB_585,38,0.0354924868967395,98.32342138638978,263.4229952104174,35.14325977063256,18.8064565023502,Open Circuit,1.0,Open Circuit,1.0,0.0012765396,0.99872345,3.522674e-08,0.99849844,1,1
PCB_586,38,0.038070404915468,100.52700545124917,236.40503452785117,36.97945442715947,19.94838074227066,No Defect,0.0,No Defect,0.0,0.9999982,1.2253506e-06,6.3044126e-07,0.000751707,1,1
PCB_587,38,0.0381430962412972,98.42952255268214,200.45421394743823,38.500140852100806,21.708878668183797,No Defect,0.0,No Defect,0.0,0.9999968,7.189275e-07,2.5048469e-06,2.0530836e-06,1,1
PCB_588,38,0.0360211845668012,96.51644676199332,207.40755362389623,29.71575467892062,23.82907468117003,No Defect,0.0,Open Circuit,0.0,0.01528033,0.9846928,2.6868907e-05,0.006105922,0,1
PCB_589,38,0.0393104268032834,99.57586337854654,192.3734027200852,42.5705176018669,21.01950862182991,No Defect,0.0,No Defect,0.0,0.9999975,2.2739286e-07,2.261227e-06,7.129809e-07,1,1
PCB_590,38,0.0397664333343384,100.87509755227988,191.92330779449736,35.65501054490359,23.071760112169425,No Defect,0.0,No Defect,0.0,0.99999726,5.359009e-07,2.221955e-06,4.263056e-07,1,1
PCB_591,38,0.043893189407684,105.16702162036025,174.1562728610076,45.43727983983925,21.338050728599004,No Defect,0.0,Solder Bridging,0.0,0.033704974,4.3854726e-07,0.9662946,2.8273334e-05,0,1
PCB_592,38,0.0399386180688261,101.57177409220124,207.7374196375244,38.3997289364348,21.302848259269098,No Defect,0.0,No Defect,0.0,0.9999958,9.163288e-07,3.2217176e-06,4.683713e-06,1,1
PCB_593,38,0.0414150840619668,104.20530860345332,203.05058064192167,31.881977168831455,23.506507803072267,No Defect,0.0,No Defect,0.0,0.9999814,1.0099322e-06,1.7655835e-05,2.778258e-05,1,1
PCB_594,38,0.0406156042942332,101.4231269941998,196.69884742248988,45.31040965201564,19.962403705670965,No Defect,0.0,No Defect,0.0,0.9999963,3.0364427e-07,3.339866e-06,6.1458563e-06,1,1
PCB_595,38,0.0423720740343361,102.41908123781424,164.941954219669,43.7261538500638,22.387766283998875,No Defect,0.0,No Defect,0.0,0.99999225,6.796726e-07,6.9864013e-06,5.4588736e-07,1,1
PCB_596,38,0.0426713994343897,104.5736755331958,196.76080738246404,45.45526790998922,19.93173418129088,No Defect,0.0,No Defect,0.0,0.9998419,1.0998264e-07,0.00015792037,7.025695e-05,1,1
PCB_597,38,0.0396478531349086,99.52257235520491,181.50461036817916,37.29801370429822,23.23047490863644,No Defect,0.0,No Defect,0.0,0.99999726,4.2938316e-07,2.3170078e-06,6.459553e-07,1,1
PCB_598,38,0.0399603642582051,99.74942012775612,185.7839553373213,47.41902480171932,20.003892063109262,No Defect,0.0,No Defect,0.0,0.999998,8.743827e-08,1.9300553e-06,1.7134918e-06,1,1
PCB_599,38,0.040629069868385,99.54473361275323,163.43177892507617,45.43235684463178,21.962664516058467,No Defect,0.0,No Defect,0.0,0.99999833,1.1652454e-07,1.5577613e-06,7.016146e-07,1,1
PCB_600,38,0.0404068380251431,102.18687802789697,207.49004147537724,38.1654384812972,21.38524885642246,No Defect,0.0,No Defect,0.0,0.99999475,1.0640289e-06,4.2287534e-06,1.3712994e-05,1,1
PCB_601,38,0.0391182436161319,99.29777981113662,191.8731005401937,39.66183843264812,21.89194257303099,No Defect,0.0,No Defect,0.0,0.99999714,3.0022233e-07,2.4876076e-06,7.725559e-07,1,1
PCB_602,38,0.0402979634798392,99.92971185553064,174.0823806557447,42.70716432944952,22.100016208029377,No Defect,0.0,No Defect,0.0,0.99999774,2.4227583e-07,2.058492e-06,5.3397775e-07,1,1
PCB_603,38,0.0374235237337818,96.64605183568769,194.746339367152,39.496279950209335,21.751952875342106,No Defect,0.0,No Defect,0.0,0.9999937,5.310457e-06,9.34226e-07,0.00014817831,1,1
PCB_604,38,0.0403485070718049,100.70140475749744,191.40010735171745,44.61746367802228,20.480118796395985,No Defect,0.0,No Defect,0.0,0.9999969,3.1481574e-07,2.6852822e-06,2.0858884e-06,1,1
PCB_605,38,0.0410900446636011,102.50897680568364,195.9285995354509,41.227334277943775,21.19705259726601,No Defect,0.0,No Defect,0.0,0.9999943,7.2974524e-07,4.9781743e-06,6.685221e-06,1,1
PCB_606,38,0.0380747236470657,99.12594823452883,213.98159724623545,38.76494321357566,20.78348622179364,No Defect,0.0,No Defect,0.0,0.9999963,9.3683457e-07,2.7420035e-06,2.8854304e-06,1,1
PCB_607,38,0.040615975559315,101.42356841680244,188.44998920572803,39.56280621543332,22.137989168609,No Defect,0.0,No Defect,0.0,0.9999962,7.7803674e-07,3.0077185e-06,1.1154696e-06,1,1
PCB_608,38,0.0404913480953811,103.29722484782862,214.655694513444,35.89847276625176,21.595975344968547,No Defect,0.0,No Defect,0.0,0.99999547,3.6535164e-07,4.166591e-06,9.520098e-05,1,1
PCB_609,38,0.0447527899142847,103.89767705211472,141.06036866521643,49.59903499290357,22.148165233688687,Solder Bridging,0.0,Solder Bridging,0.0,0.00043199933,1.3690787e-10,0.99956805,4.295541e-07,1,1
PCB_610,38,0.0410282691075989,101.64764117086864,183.62728769238876,41.87387959289473,21.75774730684044,No Defect,0.0,No Defect,0.0,0.99999607,6.346336e-07,3.2991575e-06,1.0199184e-06,1,1
PCB_611,38,0.0377648019957498,97.51464436485448,198.60877928987395,40.41167439997402,21.23983546941096,No Defect,0.0,No Defect,0.0,0.9999974,1.6939183e-06,9.736933e-07,2.9372484e-05,1,1
PCB_612,38,0.0410097791617291,102.01058458460513,199.66112772064744,45.45234858924943,19.729688454850304,No Defect,0.0,No Defect,0.0,0.9999945,2.4255385e-07,5.2032797e-06,2.6558257e-05,1,1
PCB_613,38,0.0355910728888776,97.2490434535222,251.21054315902416,39.28973868615822,18.32204199765325,Open Circuit,1.0,Open Circuit,1.0,0.0017950594,0.99820447,4.7373908e-07,0.8354054,1,1
PCB_614,38,0.0436886714501966,105.663161023749,180.688870489451,39.05011119619217,22.785067508278274,No Defect,0.0,Solder Bridging,0.0,0.12584293,1.2876685e-06,0.8741558,2.455172e-05,0,1
PCB_615,38,0.0395353007901399,100.64631331157617,200.46398664440815,37.76486750669398,21.910114543938565,No Defect,0.0,No Defect,0.0,0.9999968,5.3921644e-07,2.6293565e-06,1.1367241e-06,1,1
PCB_616,38,0.0394952853896131,100.9681832888898,207.6591872970381,42.07263401474691,20.20213775367904,No Defect,0.0,No Defect,0.0,0.99999654,4.5105145e-07,2.927546e-06,1.7335873e-06,1,1
PCB_617,38,0.039147006345541,99.74592110012512,196.42891276391984,39.27695465487429,21.709497783021774,No Defect,0.0,No Defect,0.0,0.99999714,3.0850774e-07,2.5047807e-06,7.459992e-07,1,1
PCB_618,38,0.0368302337675378,98.33078070725634,228.54893360046785,37.90954518344417,20.115692960557137,No Defect,0.0,No Defect,0.0,0.9982096,0.0017767808,1.3639319e-05,0.00027209884,1,1
PCB_619,38,0.0421610795290183,102.82354673081544,179.1376620150469,43.78260555193835,21.47915237715912,No Defect,0.0,No Defect,0.0,0.9999877,6.8131664e-07,1.1521774e-05,5.601182e-06,1,1
PCB_620,38,0.0417692665528401,101.71104963391495,171.72841772736197,45.62029058697272,21.39087898310128,No Defect,0.0,No Defect,0.0,0.9999964,2.040213e-07,3.309236e-06,1.4188222e-06,1,1
PCB_621,38,0.0384120350792188,99.82255715471324,207.2428319738359,36.25550516940719,21.91457955961729,No Defect,0.0,No Defect,0.0,0.9999962,9.298082e-07,2.9098394e-06,1.0046962e-06,1,1
PCB_622,38,0.0393829608412188,99.59361394404723,194.39826970844345,42.76549463635355,20.81330305472421,No Defect,0.0,No Defect,0.0,0.9999975,2.6234258e-07,2.322114e-06,1.047658e-06,1,1
PCB_623,38,0.0404095221333664,102.08355220577162,201.1593737105433,38.26424202768469,21.720265124744145,No Defect,0.0,No Defect,0.0,0.9999949,1.0454859e-06,4.0048953e-06,4.0780315e-06,1,1
PCB_624,38,0.0423417452005695,103.0931142014958,174.16567379860942,40.27982526424612,22.80604128216558,No Defect,0.0,No Defect,0.0,0.99998677,1.525094e-06,1.1727515e-05,9.538653e-07,1,1
PCB_625,38,0.0409706319932088,103.16309097510752,200.3712335968501,36.05035605132662,22.417771186860797,No Defect,0.0,No Defect,0.0,0.99999404,1.1890962e-06,4.7411363e-06,5.3158133e-06,1,1
PCB_626,38,0.0407496731438942,102.19840670663244,198.3349800529398,40.25846436660081,21.311923655584213,No Defect,0.0,No Defect,0.0,0.99999475,8.531435e-07,4.376641e-06,5.4132956e-06,1,1
PCB_627,38,0.0379804170235158,99.07084579098502,208.3175728485987,31.57564822955916,23.217724734578308,No Defect,0.0,No Defect,0.0,0.9999938,4.510939e-06,1.6753547e-06,6.9099538e-06,1,1
PCB_628,38,0.0418130113075794,101.6436911184704,167.71071594113806,45.318691995316335,21.717868433960305,No Defect,0.0,No Defect,0.0,0.99999714,2.0894235e-07,2.6771286e-06,7.501256e-07,1,1
PCB_629,38,0.0403707910768422,101.21414184757602,188.34970329288785,39.60113453943242,22.108959694690515,No Defect,0.0,No Defect,0.0,0.9999969,5.291554e-07,2.57853e-06,7.726936e-07,1,1
PCB_630,38,0.0390007945706981,100.45252503753936,211.5660000618713,37.97648426702156,21.14977944827347,No Defect,0.0,No Defect,0.0,0.99999654,8.0329437e-07,2.5777815e-06,2.0812724e-06,1,1
PCB_631,38,0.041229739974551,101.58160271811532,176.91931223976692,41.06822381816087,22.38949553806092,No Defect,0.0,No Defect,0.0,0.99999654,6.5148186e-07,2.851625e-06,5.1936405e-07,1,1
